Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,MoSold,YrSold,SaleCondition,SalePrice,house_age,garage_age,renevated_age,Street_Pave,LotShape_Reg,LotShape_IR1,LotShape_IR2,LandContour_Lvl,LandContour_HLS,LandContour_Bnk,Utilities_AllPub,LandSlope_Gtl,LandSlope_Mod,Condition2_Norm,RoofStyle_Hip,RoofStyle_Gable,RoofMatl_CompShg,ExterQual_Ex,ExterQual_TA,ExterQual_Gd,ExterCond_TA,ExterCond_Gd,ExterCond_rare,Heating_GasA,Heating_rare,CentralAir_Y,KitchenQual_Gd,KitchenQual_TA,KitchenQual_Ex,PavedDrive_Y,PavedDrive_P,SaleType_New,SaleType_WD,SaleType_COD
1393,2.790604172924755,3,-0.0,10.328314413131466,1,8,2,4,2,3.575683699627382,5,1967,1967,5,5,0,0,2,0,0,0,0,769,0,0,16.113584643551825,864,2,0,5.248756394961094,0,0,6.933339814388977,1,0,1,0,3,1,2.1056558032976715,4,1,0,0,0,0,1,121.02163914432202,0,0,175,144,0,0,0,0,0,0,7.697928426262871,2006,3,7.722350493003908,39,2006,39,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
1015,2.1912987626715945,3,-0.0,10.855538471757406,1,8,0,4,4,4.145378141870959,5,1948,1950,3,3,0,0,2,0,0,0,0,336,0,0,45.8342680858211,1082,2,0,5.354823379287777,0,0,7.12448873286913,0,0,1,0,2,1,1.9266282806280208,4,1,0,0,0,0,1,104.27195617018407,0,0,0,130,0,0,0,0,1,0,7.176056641871176,2007,3,7.709597313162485,59,2007,57,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
255,2.1912987626715945,3,-0.0,10.419690513001681,1,8,2,4,4,3.575683699627382,6,1957,1957,3,3,0,0,2,0,0,0,0,922,0,0,33.3099104476085,1314,2,0,5.465045726791725,0,0,7.3263595756378646,1,0,1,0,3,1,1.9266282806280208,4,0,1,0,0,0,1,123.0767333520323,0,0,250,0,0,0,0,0,1,0,4.365114541453666,2010,3,7.78872016436817,53,2010,53,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1323,2.6619275300046503,3,-0.0,10.675109644044007,1,22,2,4,6,4.691017774856353,5,1992,1992,5,5,0,0,4,0,0,0,0,674,0,0,14.31343513675349,750,4,0,5.343608922711245,862,0,7.722792573771289,1,0,2,1,3,1,2.402305914380073,4,1,0,0,0,0,2,209.36929347721832,0,0,240,39,0,0,0,0,1,0,4.365114541453666,2010,3,7.895932622684601,18,2010,18,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
90,2.1912987626715945,3,-0.0,10.366781492716504,1,15,2,4,4,2.976538372217317,5,1994,1995,10,10,0,0,4,0,0,0,0,588,0,0,33.73197530520308,990,4,0,5.303838947369639,0,0,7.0322319863436356,1,0,1,0,3,1,1.9266282806280208,4,0,1,1,1,1,0,0.0,1,1,0,0,0,0,0,0,1,0,5.536868912037229,2007,3,7.724325309961704,13,2006,12,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
32,2.1912987626715945,3,0.12526717090386522,10.442149576132776,4,6,2,4,4,3.575683699627382,6,1966,2006,5,5,0,0,2,0,0,0,0,0,0,0,58.51658310302225,1228,3,0,5.426831964721438,0,0,7.255991896349834,0,0,1,1,3,1,2.1056558032976715,4,0,1,0,0,0,1,115.15436806261421,0,0,0,65,0,0,0,0,0,0,4.365114541453666,2008,3,7.800553714630599,42,2008,2,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0
483,2.72005070250789,1,-0.0,8.848461221088293,2,5,2,4,6,4.691017774856353,8,1915,2005,6,6,0,0,4,0,0,0,0,299,0,0,41.534387267737664,910,4,0,5.258971602484178,910,0,7.668856094618306,1,0,1,1,4,1,2.262532270964686,2,1,0,0,0,0,1,76.35500378804655,0,0,0,0,0,0,0,0,1,0,4.365114541453666,2009,3,7.815381261377261,94,2009,4,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0
143,2.590721978337994,3,-0.0,10.438431993857924,2,8,0,4,1,3.575683699627382,4,1952,1952,8,2,0,0,2,0,0,0,0,507,0,0,33.77387574534872,910,1,0,5.255163619353931,475,0,7.3810869745345915,0,0,2,0,4,1,2.1056558032976715,4,0,1,0,0,0,2,255.43072800214057,0,0,0,0,0,0,0,0,0,0,4.365114541453666,2010,3,7.8426482269431474,58,2010,58,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0
812,2.9088588466912677,1,0.12526717090386522,9.585150054842726,1,15,2,3,4,4.145378141870959,5,2004,2004,10,10,0,0,4,0,0,0,0,662,0,0,22.84610951397655,848,4,0,5.214151317877239,0,0,6.871620688496519,1,0,1,0,1,1,1.7177156930399196,4,1,0,0,0,0,2,164.65379278874116,0,0,140,0,0,0,0,0,1,0,4.365114541453666,2008,3,7.787335541663092,4,2008,4,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0
53,2.81082143508862,1,-0.0,10.430966286644686,2,0,4,2,4,3.575683699627382,5,1963,1963,2,2,0,0,2,0,0,0,0,104,0,712,0.0,816,2,0,5.191698424334988,0,0,6.831742329671137,1,0,1,0,2,1,1.9266282806280208,4,0,1,0,0,0,2,194.73390792212024,0,0,106,0,0,0,0,0,1,0,3.7473834983925416,2010,3,7.676814482415638,47,2010,47,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
858,2.6619275300046503,3,-0.0,10.375743618233546,1,13,2,4,6,4.145378141870959,5,1994,1995,5,5,0,0,4,0,0,0,0,0,0,0,44.48167611994316,702,3,0,5.103207858613899,779,0,7.4508088664236345,0,0,2,1,3,1,2.1056558032976715,4,1,0,0,0,0,2,139.5808765421038,0,0,0,36,0,0,0,0,1,0,2.4230922351815942,2009,3,7.861283619147036,15,2009,14,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
1160,2.6619275300046503,3,-0.0,10.528462230752629,1,12,2,4,6,4.145378141870959,6,1974,1974,5,5,0,0,2,0,0,0,0,442,0,0,36.038421477411376,901,2,0,5.275780884359216,933,0,7.6970046909669945,0,0,2,1,4,1,2.402305914380073,4,1,0,0,0,0,2,202.0822471449123,0,0,0,69,0,0,0,0,1,0,4.96044842355471,2008,3,7.885453330498054,34,2008,34,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
992,2.72005070250789,1,-0.0,11.413459587367631,2,5,0,4,6,5.216462532231845,9,1882,1986,2,2,0,0,1,0,0,0,0,216,0,0,44.41914546027949,916,3,0,5.258971602484178,826,0,7.619795424509256,0,0,1,1,4,1,2.402305914380073,4,1,0,0,0,0,2,165.93128919003794,0,0,0,169,0,0,0,0,1,0,7.176056641871176,2009,3,7.847396350068728,127,2009,23,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0
1359,3.000908328501574,4,0.12526717090386522,8.637456520731051,1,18,2,1,6,4.145378141870959,5,2000,2000,3,3,0,0,4,0,0,0,0,378,0,0,32.70936334339639,756,4,0,5.156937911423875,804,0,7.513532836159864,0,0,2,1,3,1,1.9266282806280208,4,0,1,0,0,0,2,171.01884976582272,0,0,0,32,0,0,0,0,1,0,4.365114541453666,2010,3,7.869148375605832,10,2010,10,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
650,3.03693751523262,1,-0.0,8.524500628936634,1,1,2,1,2,2.976538372217317,6,1970,1970,9,9,0,0,2,0,0,0,0,131,0,499,0.0,630,3,0,5.0389246004251085,0,0,6.563824123411319,1,0,1,0,1,1,1.4661423150921662,4,0,1,1,1,1,0,0.0,1,1,0,0,0,0,0,0,0,0,7.697928426262871,2007,3,7.567740542170528,37,2006,37,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
725,2.1912987626715945,3,-0.0,11.029637099238105,1,3,2,4,4,5.7245954517991136,5,2007,2008,9,9,0,0,4,0,0,0,0,1234,0,0,36.2333401631975,1698,4,0,5.6079408749117166,0,0,7.593150141758998,1,0,2,0,3,1,2.402305914380073,4,1,0,0,0,0,3,269.20794974745485,0,0,327,64,0,0,0,0,1,0,1.6980311576773022,2009,3,8.096517486898012,2,2009,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0
576,2.590721978337994,3,-0.0,10.432213413199195,1,8,2,4,1,3.575683699627382,5,1947,1950,3,3,0,0,2,0,0,0,0,442,0,0,33.22481852152165,832,2,0,5.203041307083834,384,0,7.2457857573341595,0,0,1,0,2,1,2.1056558032976715,4,0,1,0,0,0,1,137.2518042461402,0,0,158,0,102,0,0,0,1,0,6.642849564657093,2008,0,7.707200324569574,61,2008,58,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1
729,2.81082143508862,3,-0.0,10.833744043735182,2,8,2,2,4,3.575683699627382,5,1958,1958,10,10,0,0,2,0,0,0,0,0,0,0,66.23986678071897,1584,2,0,5.63267638867304,0,0,7.639930748401694,1,0,2,0,4,2,2.5284593244581255,4,0,1,0,0,0,3,302.96874883657165,0,0,0,25,0,0,0,0,1,0,4.96044842355471,2009,0,7.676814482415638,51,2009,51,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1
847,2.6619275300046503,3,-0.0,10.556773616180415,1,11,2,4,6,4.691017774856353,5,1993,1993,5,5,0,0,4,0,0,0,0,513,0,0,25.291146918037857,740,4,0,5.313063988959292,769,0,7.639344021197545,1,0,2,1,3,1,2.262532270964686,4,1,0,0,0,0,2,166.25030802562895,0,0,234,72,192,0,0,0,1,0,4.96044842355471,2009,3,7.940591677421128,16,2009,16,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
361,2.790604172924755,3,0.12526717090386522,10.27725211306343,4,9,2,4,2,4.145378141870959,6,1978,1978,10,10,0,0,2,0,0,0,0,773,0,0,17.814635368684122,888,4,0,5.256435948728967,0,0,6.947079105483748,1,0,1,0,2,1,1.9266282806280208,4,1,0,0,0,0,2,180.46555919132814,0,0,0,0,0,0,192,0,0,0,4.365114541453666,2007,3,7.817944904334343,29,2007,29,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
5,2.6619275300046503,3,-0.0,11.12452950360637,3,22,2,4,6,5.216462532231845,5,2000,2000,10,10,0,0,4,0,0,0,0,655,0,0,37.229500040520264,1145,4,0,5.387108207291855,1053,0,7.862155949194964,1,0,2,1,4,1,2.5284593244581255,4,1,0,0,0,0,3,288.45199169728835,0,0,192,84,0,0,0,0,1,0,7.697928426262871,2008,3,8.002532840027873,8,2008,8,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
679,2.1912987626715945,3,-0.0,10.875979196587156,1,20,2,4,4,5.216462532231845,5,2008,2008,10,10,0,0,4,0,0,0,0,0,0,0,74.99796573017969,2046,4,0,5.7100463541710935,0,0,7.787423745910273,0,0,2,1,3,1,2.262532270964686,4,1,0,0,0,0,3,287.89031418875425,0,0,322,82,0,0,0,0,1,0,4.96044842355471,2009,4,8.153474098469761,1,2009,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0
559,2.6619275300046503,3,-0.0,11.702698065879078,3,13,2,4,6,4.691017774856353,5,1996,1997,5,5,0,0,4,0,0,0,0,604,0,0,18.60690638944879,729,4,0,5.125499338823605,717,0,7.425923963399792,0,1,2,1,3,1,2.1056558032976715,4,1,0,0,0,0,2,160.16432494746712,0,0,264,22,0,0,0,0,1,0,5.536868912037229,2008,3,7.8635479551735195,12,2008,11,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
35,2.9088588466912677,3,-0.0,10.237025897193929,1,21,2,3,4,5.7245954517991136,5,2005,2005,3,3,0,0,4,0,0,0,0,1153,0,0,33.98256005158755,1561,4,0,5.561371966423011,0,0,7.505561367174009,1,0,2,0,2,1,2.1056558032976715,4,1,0,0,0,0,2,206.94689194829297,0,0,203,47,0,0,0,0,1,0,5.536868912037229,2007,3,8.042482699518057,2,2007,2,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0
1026,2.1912987626715945,3,-0.0,10.30490631870694,2,15,2,4,4,3.575683699627382,5,1972,1972,10,10,0,0,2,0,0,0,0,138,0,468,27.925092977458487,882,2,0,5.237027485926594,0,0,6.912385848654327,1,0,1,0,3,1,1.9266282806280208,4,0,1,0,0,0,2,177.6438016878652,0,0,96,0,0,0,0,0,0,0,2.4230922351815942,2007,3,7.686006984915197,35,2007,35,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
550,2.6619275300046503,4,-0.0,10.564998455174369,1,18,2,4,6,4.691017774856353,5,2003,2004,10,10,0,0,4,0,0,0,0,0,0,0,50.590884155607945,912,4,0,5.256435948728967,1182,0,7.811603443660826,0,0,2,1,4,1,2.402305914380073,4,1,0,0,0,0,2,224.66448647566668,0,0,182,182,0,0,0,0,1,0,7.176056641871176,2009,3,8.021978634596325,6,2009,5,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
1106,2.6619275300046503,3,-0.0,10.921654945489108,2,22,2,4,6,5.216462532231845,5,1994,1995,5,5,0,0,4,0,0,0,0,1032,0,0,34.92556506414058,1463,4,0,5.539197181347286,1122,0,8.046241006933931,1,0,2,1,3,1,2.5284593244581255,4,2,0,0,0,0,2,253.1179488373401,0,0,186,32,0,0,0,0,1,0,3.102416055066029,2010,3,8.102360889283878,16,2010,15,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
176,2.1912987626715945,3,-0.0,10.960257645105251,2,3,2,4,4,4.145378141870959,7,1950,2001,1,1,0,0,2,0,0,0,0,477,0,0,45.19412404853915,1202,2,0,5.738958165677567,0,0,7.842999826780603,1,0,2,0,4,1,2.262532270964686,4,1,0,0,0,0,2,212.99080686304876,0,0,0,29,39,0,0,0,0,0,4.365114541453666,2007,3,7.991605661180061,57,2007,6,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0
55,2.7688876429053644,3,-0.0,10.204443032620006,1,8,2,4,3,3.575683699627382,5,1955,1955,3,3,0,0,2,0,0,0,0,384,0,0,0.0,384,2,0,5.484392900037287,0,0,7.362141491555399,0,0,1,0,3,1,2.1056558032976715,3,1,0,0,0,0,2,211.78522965910034,0,0,0,50,0,0,0,0,0,0,1.6980311576773022,2007,3,7.74476933851832,52,2007,52,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
402,2.1912987626715945,3,-0.0,10.476216160766134,1,15,2,4,4,4.691017774856353,5,2005,2005,10,10,0,0,4,0,0,0,0,24,0,0,59.84879178667817,1310,4,0,5.463328934698827,0,0,7.323189499695271,0,0,2,0,3,1,2.1056558032976715,4,1,0,0,0,0,2,158.2313840348364,0,0,0,0,0,0,0,0,1,0,4.96044842355471,2006,4,7.840226957690619,1,2006,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0
1110,2.1912987626715945,3,-0.0,10.820546731291875,1,21,2,4,4,5.216462532231845,5,2004,2005,3,3,0,0,4,0,0,0,0,1039,0,0,47.350348369417866,1836,4,0,5.650918770700249,0,0,7.674546602597963,1,0,2,0,3,1,2.262532270964686,4,1,0,0,0,0,3,295.7310103489512,0,0,125,185,0,0,0,0,1,0,2.4230922351815942,2009,3,8.045901036579624,5,2009,4,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
232,2.6619275300046503,3,-0.0,11.20483237411935,1,22,2,4,6,5.216462532231845,5,1995,1996,10,10,0,0,4,0,0,0,0,689,0,0,46.64348585704142,1462,4,0,5.535469267222562,1304,0,8.112597086759768,1,0,2,1,4,1,2.5284593244581255,4,1,0,0,0,0,3,281.1301635955616,0,0,0,146,202,0,0,0,1,0,4.96044842355471,2009,3,8.182719553597714,14,2009,13,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0
331,2.81082143508862,3,0.12526717090386522,10.731092920325434,1,8,2,2,4,3.575683699627382,4,1964,1964,5,5,0,0,2,0,0,0,0,40,0,264,62.89611449516905,1728,2,0,5.617596924526926,0,0,7.611390639817718,0,1,2,0,6,2,2.643499200247638,4,0,1,0,0,0,1,142.56230808809255,0,0,155,0,0,0,0,0,1,0,7.176056641871176,2007,3,7.708914009325384,43,2007,43,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
549,2.1912987626715945,1,-0.0,10.39349284833589,1,5,1,4,4,3.575683699627382,7,1955,1995,3,3,0,0,2,0,0,0,0,180,0,645,0.0,825,2,0,5.198108002153638,0,0,6.843112975434956,1,0,1,0,2,1,1.7177156930399196,4,0,1,0,0,0,2,255.43072800214057,0,0,140,50,0,0,0,0,0,0,4.365114541453666,2008,3,7.728893350042925,53,2008,13,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0
